/genre/41746	/genre/influences/artist	/artist/20600
/descriptor/45216	/descriptor/describes/artist	/artist/23674
/song/13474	/song/created_by/artist	/artist/21069
/artist/24920	/artist/influenced_by/genre	/genre/41733
/artist/20672	/artist/influenced_by/genre	/genre/41803
/genre/42612	/genre/influences/artist	/artist/28340
/playlist/39724	/playlist/contains/song	/song/18107
/artist/24395	/artist/influenced_by/genre	/genre/42740
/descriptor/45207	/descriptor/describes/artist	/artist/32743
/song/2095	/song/belongs_to/playlist	/playlist/37742
/artist/33092	/artist/made/song	/song/15896
/genre/42081	/genre/influences/artist	/artist/26889
/song/1040	/song/created_by/artist	/artist/21017
/genre/41856	/genre/influences/artist	/artist/32638
/playlist/40911	/playlist/contains/song	/song/13326
/song/9239	/song/created_by/artist	/artist/27768
/song/10704	/song/belongs_to/playlist	/playlist/39695
/genre/42753	/genre/influences/artist	/artist/33476
/song/15355	/song/belongs_to/playlist	/playlist/41232
/song/43	/song/belongs_to/playlist	/playlist/36099
/artist/30356	/artist/made/song	/song/14354
/artist/30889	/artist/influenced_by/genre	/genre/42194
/genre/41758	/genre/influences/artist	/artist/28569
/playlist/39950	/playlist/contains/song	/song/7627
/playlist/39075	/playlist/contains/song	/song/13999
/playlist/39488	/playlist/contains/song	/song/5298
/artist/28843	/artist/made/song	/song/10571
/artist/23581	/artist/made/song	/song/3953
/genre/41889	/genre/influences/artist	/artist/23583
/genre/41917	/genre/influences/artist	/artist/31368
/song/8395	/song/belongs_to/playlist	/playlist/40072
/playlist/41487	/playlist/contains/song	/song/17316
/artist/23428	/artist/made/song	/song/3786
/song/12125	/song/created_by/artist	/artist/20700
/playlist/40566	/playlist/contains/song	/song/10770
/artist/20214	/artist/influenced_by/genre	/genre/41937
/artist/23755	/artist/influenced_by/genre	/genre/41956
/song/17915	/song/belongs_to/playlist	/playlist/41531
/playlist/37554	/playlist/contains/song	/song/18749
/song/3970	/song/belongs_to/playlist	/playlist/35944
/artist/34727	/artist/influenced_by/genre	/genre/41828
/genre/41823	/genre/influences/artist	/artist/34051
/song/9076	/song/created_by/artist	/artist/27620
/playlist/36947	/playlist/contains/song	/song/405
/song/1383	/song/belongs_to/playlist	/playlist/36702
/artist/22953	/artist/influenced_by/genre	/genre/42602
/playlist/40811	/playlist/contains/song	/song/12617
/artist/20085	/artist/described_as/descriptor	/descriptor/45179
/song/4144	/song/created_by/artist	/artist/23744
/genre/41909	/genre/influences/artist	/artist/21834
/artist/22555	/artist/described_as/descriptor	/descriptor/45175
/playlist/39389	/playlist/contains/song	/song/4978
/song/2196	/song/created_by/artist	/artist/22108
/song/6221	/song/created_by/artist	/artist/25414
/artist/28508	/artist/made/song	/song/10111
/artist/26193	/artist/described_as/descriptor	/descriptor/45139
/song/17493	/song/created_by/artist	/artist/22522
/playlist/38518	/playlist/contains/song	/song/2531
/descriptor/45175	/descriptor/describes/artist	/artist/20542
/artist/24094	/artist/influenced_by/genre	/genre/41899
/genre/42028	/genre/influences/artist	/artist/21067
/artist/22526	/artist/made/song	/song/19353
/artist/25048	/artist/influenced_by/genre	/genre/41883
/artist/27990	/artist/influenced_by/genre	/genre/44221
/playlist/36624	/playlist/contains/song	/song/14571
/artist/25379	/artist/made/song	/song/6177
/genre/41953	/genre/influences/artist	/artist/28583
/song/731	/song/created_by/artist	/artist/20683
/artist/31220	/artist/made/song	/song/13350
/artist/28408	/artist/influenced_by/genre	/genre/43248
/artist/25773	/artist/made/song	/song/6652
/artist/20294	/artist/made/song	/song/4527
/song/1937	/song/created_by/artist	/artist/21862
/playlist/36562	/playlist/contains/song	/song/213
/genre/41760	/genre/influences/artist	/artist/35202
/descriptor/45286	/descriptor/describes/artist	/artist/24330
/song/17119	/song/created_by/artist	/artist/22184
/playlist/39087	/playlist/contains/song	/song/3996
/song/8479	/song/belongs_to/playlist	/playlist/40091
/descriptor/45164	/descriptor/describes/artist	/artist/28153
/song/12240	/song/created_by/artist	/artist/30298
/song/377	/song/belongs_to/playlist	/playlist/36859
/song/12662	/song/created_by/artist	/artist/30653
/genre/41817	/genre/influences/artist	/artist/34724
/artist/29720	/artist/influenced_by/genre	/genre/44837
/genre/44557	/genre/influences/artist	/artist/30764
/artist/26575	/artist/influenced_by/genre	/genre/42840
/song/10276	/song/belongs_to/playlist	/playlist/40486
/artist/24487	/artist/influenced_by/genre	/genre/41761
/genre/41908	/genre/influences/artist	/artist/32349
/song/9760	/song/created_by/artist	/artist/28235
/song/15970	/song/created_by/artist	/artist/33142
/playlist/37264	/playlist/contains/song	/song/576
/artist/27182	/artist/influenced_by/genre	/genre/41922
/artist/34816	/artist/described_as/descriptor	/descriptor/45237
/artist/21289	/artist/made/song	/song/5439
/song/10191	/song/belongs_to/playlist	/playlist/39698
/playlist/38242	/playlist/contains/song	/song/3016
/artist/20789	/artist/influenced_by/genre	/genre/42124
/genre/41765	/genre/influences/artist	/artist/25349
/artist/34089	/artist/described_as/descriptor	/descriptor/45233
/artist/31493	/artist/influenced_by/genre	/genre/41914
/genre/44364	/genre/influences/artist	/artist/29264
/artist/20283	/artist/made/song	/song/283
/genre/42052	/genre/influences/artist	/artist/27145
/genre/44300	/genre/influences/artist	/artist/28495
/playlist/36168	/playlist/contains/song	/song/776
/artist/23931	/artist/influenced_by/genre	/genre/41935
/song/1704	/song/created_by/artist	/artist/21646
/song/7420	/song/belongs_to/playlist	/playlist/38409
/playlist/37399	/playlist/contains/song	/song/12746
/artist/35561	/artist/influenced_by/genre	/genre/41889
/artist/24869	/artist/made/song	/song/5538
/artist/26846	/artist/described_as/descriptor	/descriptor/45223
/playlist/41442	/playlist/contains/song	/song/16734
/song/18313	/song/created_by/artist	/artist/34779
/playlist/36385	/playlist/contains/song	/song/2517
/artist/21470	/artist/made/song	/song/1478
/song/16365	/song/belongs_to/playlist	/playlist/39887
/artist/33348	/artist/described_as/descriptor	/descriptor/45140
/playlist/36185	/playlist/contains/song	/song/1384
/artist/20831	/artist/influenced_by/genre	/genre/41955
/song/6952	/song/created_by/artist	/artist/26017
/descriptor/45236	/descriptor/describes/artist	/artist/24602
/artist/29154	/artist/influenced_by/genre	/genre/43374
/song/3295	/song/created_by/artist	/artist/21888
/artist/34889	/artist/made/song	/song/18493
/artist/24062	/artist/influenced_by/genre	/genre/42259
/playlist/39111	/playlist/contains/song	/song/8787
/artist/33395	/artist/influenced_by/genre	/genre/44853
/playlist/39356	/playlist/contains/song	/song/17723
/genre/41814	/genre/influences/artist	/artist/34704
/playlist/40503	/playlist/contains/song	/song/10418
/playlist/39467	/playlist/contains/song	/song/7229
/artist/35060	/artist/made/song	/song/18775
/song/18224	/song/belongs_to/playlist	/playlist/37270
/genre/42623	/genre/influences/artist	/artist/34258
/song/16644	/song/created_by/artist	/artist/29720
/artist/34277	/artist/made/song	/song/17582
/genre/42516	/genre/influences/artist	/artist/30635
/artist/34848	/artist/influenced_by/genre	/genre/43535
/artist/31612	/artist/influenced_by/genre	/genre/44654
/artist/30613	/artist/made/song	/song/12617
/song/4303	/song/belongs_to/playlist	/playlist/38119
/artist/34696	/artist/made/song	/song/18168
/song/14252	/song/created_by/artist	/artist/31863
/song/574	/song/created_by/artist	/artist/20544
/genre/42037	/genre/influences/artist	/artist/22241
/genre/42163	/genre/influences/artist	/artist/24630
/artist/27137	/artist/made/song	/song/8419
/genre/42102	/genre/influences/artist	/artist/34557
/artist/33944	/artist/made/song	/song/17051
/genre/41746	/genre/influences/artist	/artist/21349
/song/10002	/song/created_by/artist	/artist/28449
/genre/42021	/genre/influences/artist	/artist/35154
/artist/22344	/artist/influenced_by/genre	/genre/41746
/descriptor/45146	/descriptor/describes/artist	/artist/23152
/artist/26844	/artist/described_as/descriptor	/descriptor/45180
/genre/41772	/genre/influences/artist	/artist/20021
/playlist/38266	/playlist/contains/song	/song/12745
/genre/41898	/genre/influences/artist	/artist/24750
/playlist/39383	/playlist/contains/song	/song/18125
/artist/29145	/artist/influenced_by/genre	/genre/44368
/song/5675	/song/created_by/artist	/artist/24980
/artist/23152	/artist/described_as/descriptor	/descriptor/45145
/song/2062	/song/belongs_to/playlist	/playlist/38311
/song/6336	/song/belongs_to/playlist	/playlist/37670
/artist/28645	/artist/influenced_by/genre	/genre/43397
/playlist/36431	/playlist/contains/song	/song/522
/playlist/39440	/playlist/contains/song	/song/13482
/song/4166	/song/created_by/artist	/artist/23756
/song/16900	/song/created_by/artist	/artist/33817
/playlist/37755	/playlist/contains/song	/song/3183
/song/12213	/song/belongs_to/playlist	/playlist/38525
/descriptor/45145	/descriptor/describes/artist	/artist/20647
/artist/33287	/artist/described_as/descriptor	/descriptor/45139
/song/3074	/song/belongs_to/playlist	/playlist/36658
/song/15352	/song/belongs_to/playlist	/playlist/39780
/descriptor/45159	/descriptor/describes/artist	/artist/24253
/genre/43125	/genre/influences/artist	/artist/29100
/playlist/36164	/playlist/contains/song	/song/5598
/artist/21440	/artist/made/song	/song/1448
/genre/41950	/genre/influences/artist	/artist/30134
/playlist/35932	/playlist/contains/song	/song/4716
/artist/20937	/artist/influenced_by/genre	/genre/42142
/artist/34088	/artist/described_as/descriptor	/descriptor/45283
/song/7504	/song/created_by/artist	/artist/26429
/song/7278	/song/belongs_to/playlist	/playlist/36758
/playlist/38816	/playlist/contains/song	/song/19965
/playlist/38617	/playlist/contains/song	/song/2721
/song/12198	/song/created_by/artist	/artist/30263
/song/685	/song/belongs_to/playlist	/playlist/37431
/song/7560	/song/belongs_to/playlist	/playlist/36150
/song/5392	/song/created_by/artist	/artist/24749
/playlist/39373	/playlist/contains/song	/song/8901
/artist/21534	/artist/made/song	/song/3041
/song/12131	/song/created_by/artist	/artist/30193
/song/3082	/song/belongs_to/playlist	/playlist/38498
/song/7500	/song/created_by/artist	/artist/26424
/artist/28335	/artist/influenced_by/genre	/genre/41742
/artist/21019	/artist/influenced_by/genre	/genre/41812
/artist/25982	/artist/influenced_by/genre	/genre/42697
/artist/23648	/artist/described_as/descriptor	/descriptor/45139
/descriptor/45147	/descriptor/describes/artist	/artist/27029
/playlist/40709	/playlist/contains/song	/song/11800
/descriptor/45139	/descriptor/describes/artist	/artist/34920
/song/16530	/song/created_by/artist	/artist/33555
/artist/23402	/artist/described_as/descriptor	/descriptor/45276
/genre/43397	/genre/influences/artist	/artist/35128
/playlist/41325	/playlist/contains/song	/song/15901
/genre/43061	/genre/influences/artist	/artist/32757
/artist/26393	/artist/influenced_by/genre	/genre/41856
/song/10319	/song/belongs_to/playlist	/playlist/37180
/song/14513	/song/belongs_to/playlist	/playlist/41109
/playlist/38941	/playlist/contains/song	/song/3560
/song/6494	/song/belongs_to/playlist	/playlist/39777
/song/18552	/song/belongs_to/playlist	/playlist/40517
/descriptor/45188	/descriptor/describes/artist	/artist/25641
/song/3714	/song/created_by/artist	/artist/20446
/artist/25310	/artist/influenced_by/genre	/genre/41761
/descriptor/45161	/descriptor/describes/artist	/artist/25717
/song/18156	/song/belongs_to/playlist	/playlist/36877
/descriptor/45199	/descriptor/describes/artist	/artist/23867
/song/2182	/song/belongs_to/playlist	/playlist/36325
/artist/31758	/artist/influenced_by/genre	/genre/43668
/genre/43718	/genre/influences/artist	/artist/31883
/artist/22744	/artist/influenced_by/genre	/genre/41730
/genre/42185	/genre/influences/artist	/artist/30390
/artist/35250	/artist/influenced_by/genre	/genre/42736
/artist/28365	/artist/made/song	/song/9909
/genre/41832	/genre/influences/artist	/artist/20075
/descriptor/45140	/descriptor/describes/artist	/artist/26520
/artist/27575	/artist/described_as/descriptor	/descriptor/45175
/artist/32291	/artist/made/song	/song/14862
/artist/26155	/artist/made/song	/song/7129
/artist/24805	/artist/made/song	/song/5456
/genre/43651	/genre/influences/artist	/artist/33914
/genre/41922	/genre/influences/artist	/artist/29757
/genre/41862	/genre/influences/artist	/artist/29620
/song/19527	/song/belongs_to/playlist	/playlist/38735
/descriptor/45246	/descriptor/describes/artist	/artist/20091
/artist/25165	/artist/influenced_by/genre	/genre/42006
/genre/42413	/genre/influences/artist	/artist/27863
/artist/20026	/artist/made/song	/song/20
/artist/34764	/artist/made/song	/song/18312
/artist/31266	/artist/influenced_by/genre	/genre/42244
/genre/44338	/genre/influences/artist	/artist/31573
/artist/24048	/artist/influenced_by/genre	/genre/41773
/song/6650	/song/created_by/artist	/artist/25769
/song/60	/song/created_by/artist	/artist/20065
/artist/20297	/artist/described_as/descriptor	/descriptor/45142
/song/1338	/song/belongs_to/playlist	/playlist/37965
/song/4169	/song/belongs_to/playlist	/playlist/39146
/playlist/40173	/playlist/contains/song	/song/8725
/artist/20303	/artist/made/song	/song/2534
/artist/26823	/artist/made/song	/song/8004
/artist/30944	/artist/influenced_by/genre	/genre/42212
/artist/30446	/artist/influenced_by/genre	/genre/43227
/artist/21291	/artist/influenced_by/genre	/genre/42525
/genre/41921	/genre/influences/artist	/artist/29778
/song/6214	/song/belongs_to/playlist	/playlist/39599
/artist/26875	/artist/described_as/descriptor	/descriptor/45178
/song/8420	/song/created_by/artist	/artist/27138
/artist/31452	/artist/made/song	/song/15508
/song/68	/song/belongs_to/playlist	/playlist/36282
/genre/44417	/genre/influences/artist	/artist/29504
/song/1859	/song/belongs_to/playlist	/playlist/35879
/song/959	/song/belongs_to/playlist	/playlist/37663
/song/18390	/song/created_by/artist	/artist/23398
/genre/41872	/genre/influences/artist	/artist/28074
/descriptor/45157	/descriptor/describes/artist	/artist/20563
/song/5472	/song/belongs_to/playlist	/playlist/36981
/artist/26213	/artist/influenced_by/genre	/genre/42824
/artist/26480	/artist/influenced_by/genre	/genre/42144
/artist/23390	/artist/influenced_by/genre	/genre/43233
/song/6231	/song/created_by/artist	/artist/25421
/song/19876	/song/created_by/artist	/artist/22056
/descriptor/45225	/descriptor/describes/artist	/artist/23211
/artist/23326	/artist/influenced_by/genre	/genre/42637
/artist/20601	/artist/influenced_by/genre	/genre/41767
/song/3924	/song/belongs_to/playlist	/playlist/38596
/genre/41807	/genre/influences/artist	/artist/21941
/song/4842	/song/belongs_to/playlist	/playlist/37363
/artist/28987	/artist/influenced_by/genre	/genre/42028
/song/9092	/song/belongs_to/playlist	/playlist/40254
/song/7380	/song/belongs_to/playlist	/playlist/39917
/playlist/40455	/playlist/contains/song	/song/10103
/song/12943	/song/created_by/artist	/artist/30910
/playlist/39111	/playlist/contains/song	/song/4093
/artist/26974	/artist/described_as/descriptor	/descriptor/45231
/song/2604	/song/belongs_to/playlist	/playlist/38564
/genre/43130	/genre/influences/artist	/artist/28728
/playlist/38863	/playlist/contains/song	/song/3340
/artist/29032	/artist/influenced_by/genre	/genre/41731
/genre/41862	/genre/influences/artist	/artist/29683
/song/12717	/song/belongs_to/playlist	/playlist/40828
/genre/41919	/genre/influences/artist	/artist/24602
/artist/34348	/artist/made/song	/song/17679
/artist/34652	/artist/influenced_by/genre	/genre/43367
/song/4843	/song/belongs_to/playlist	/playlist/39332
/artist/33568	/artist/described_as/descriptor	/descriptor/45162
/song/521	/song/belongs_to/playlist	/playlist/37124
/genre/41812	/genre/influences/artist	/artist/34331
/artist/31595	/artist/made/song	/song/13877
/artist/32544	/artist/made/song	/song/15172
/song/15627	/song/belongs_to/playlist	/playlist/38248
/song/3014	/song/belongs_to/playlist	/playlist/38032
/artist/28987	/artist/described_as/descriptor	/descriptor/45159
/descriptor/45221	/descriptor/describes/artist	/artist/22589
/playlist/41463	/playlist/contains/song	/song/16987
/artist/27195	/artist/influenced_by/genre	/genre/42080
/genre/42365	/genre/influences/artist	/artist/29018
/song/3434	/song/belongs_to/playlist	/playlist/37103
/song/11182	/song/belongs_to/playlist	/playlist/40630
/genre/41748	/genre/influences/artist	/artist/34043
/genre/41740	/genre/influences/artist	/artist/22031
/artist/28671	/artist/influenced_by/genre	/genre/42024
/artist/20699	/artist/influenced_by/genre	/genre/41740
/song/16278	/song/belongs_to/playlist	/playlist/41369
/artist/25639	/artist/influenced_by/genre	/genre/42014
/artist/26817	/artist/influenced_by/genre	/genre/41832
/artist/23138	/artist/made/song	/song/3440
/artist/32634	/artist/influenced_by/genre	/genre/42136
/genre/41914	/genre/influences/artist	/artist/34368
/artist/23407	/artist/described_as/descriptor	/descriptor/45145
/artist/26901	/artist/described_as/descriptor	/descriptor/45264
/song/9051	/song/created_by/artist	/artist/23407
/artist/22183	/artist/made/song	/song/9602
/playlist/37951	/playlist/contains/song	/song/7875
/artist/34258	/artist/influenced_by/genre	/genre/42623
/genre/42679	/genre/influences/artist	/artist/27721
/playlist/38215	/playlist/contains/song	/song/1927
/artist/32242	/artist/made/song	/song/14802
/genre/43723	/genre/influences/artist	/artist/29328
/genre/41731	/genre/influences/artist	/artist/29054
/artist/23951	/artist/made/song	/song/14233
/descriptor/45163	/descriptor/describes/artist	/artist/26563
/song/10579	/song/belongs_to/playlist	/playlist/40548
/song/18340	/song/created_by/artist	/artist/33813
/song/7430	/song/belongs_to/playlist	/playlist/38145
/artist/29893	/artist/made/song	/song/11785
/genre/41779	/genre/influences/artist	/artist/20029
/artist/25509	/artist/made/song	/song/6330
/artist/25197	/artist/made/song	/song/5932
/artist/33091	/artist/influenced_by/genre	/genre/43173
/song/8784	/song/belongs_to/playlist	/playlist/40122
/artist/30674	/artist/influenced_by/genre	/genre/42516
/playlist/40673	/playlist/contains/song	/song/11516
/artist/24227	/artist/influenced_by/genre	/genre/42282
/song/15342	/song/belongs_to/playlist	/playlist/41217
/song/18566	/song/created_by/artist	/artist/34921
/song/5576	/song/created_by/artist	/artist/24900
/song/2339	/song/belongs_to/playlist	/playlist/38427
/song/13857	/song/belongs_to/playlist	/playlist/41008
/genre/42006	/genre/influences/artist	/artist/35111
/genre/43394	/genre/influences/artist	/artist/24461
/playlist/38028	/playlist/contains/song	/song/1787
/playlist/40106	/playlist/contains/song	/song/18229
/song/10722	/song/created_by/artist	/artist/28930
/song/17268	/song/belongs_to/playlist	/playlist/41488
/song/18943	/song/belongs_to/playlist	/playlist/38819
/playlist/39278	/playlist/contains/song	/song/4669
/song/18974	/song/created_by/artist	/artist/35192
/artist/20399	/artist/influenced_by/genre	/genre/42106
/playlist/35989	/playlist/contains/song	/song/1537
/song/5107	/song/belongs_to/playlist	/playlist/36217
/artist/21319	/artist/described_as/descriptor	/descriptor/45264
/song/2563	/song/belongs_to/playlist	/playlist/38539
/artist/20994	/artist/influenced_by/genre	/genre/41793
/playlist/40857	/playlist/contains/song	/song/12903
/artist/26527	/artist/influenced_by/genre	/genre/41833
/artist/35258	/artist/influenced_by/genre	/genre/45094
/artist/25990	/artist/described_as/descriptor	/descriptor/45207
/playlist/38311	/playlist/contains/song	/song/11437
/artist/21369	/artist/made/song	/song/1382
/descriptor/45222	/descriptor/describes/artist	/artist/25161
/artist/22144	/artist/described_as/descriptor	/descriptor/45271
/song/13779	/song/created_by/artist	/artist/31521
/artist/21620	/artist/made/song	/song/1669
/artist/28739	/artist/made/song	/song/10397
/song/11760	/song/belongs_to/playlist	/playlist/39620
/artist/28933	/artist/made/song	/song/10728
/genre/43966	/genre/influences/artist	/artist/34783
/descriptor/45234	/descriptor/describes/artist	/artist/22518
/playlist/36330	/playlist/contains/song	/song/684
/artist/33054	/artist/made/song	/song/15848
/song/63	/song/belongs_to/playlist	/playlist/35967
/artist/35824	/artist/influenced_by/genre	/genre/42428
/artist/26693	/artist/influenced_by/genre	/genre/43985
/artist/31897	/artist/influenced_by/genre	/genre/43718
/song/5397	/song/created_by/artist	/artist/24755
/song/13324	/song/belongs_to/playlist	/playlist/40911
/descriptor/45231	/descriptor/describes/artist	/artist/34704
/playlist/38634	/playlist/contains/song	/song/2758
/artist/31258	/artist/influenced_by/genre	/genre/42645
/artist/34229	/artist/influenced_by/genre	/genre/41943
/genre/44009	/genre/influences/artist	/artist/26889
/artist/34807	/artist/influenced_by/genre	/genre/43158
/song/10575	/song/belongs_to/playlist	/playlist/37565
/artist/27611	/artist/described_as/descriptor	/descriptor/45168
/song/5785	/song/belongs_to/playlist	/playlist/36049
/genre/41851	/genre/influences/artist	/artist/24102
/artist/20047	/artist/influenced_by/genre	/genre/41798
/descriptor/45164	/descriptor/describes/artist	/artist/26753
/artist/34393	/artist/made/song	/song/17747
/song/3655	/song/created_by/artist	/artist/23321
/artist/21261	/artist/made/song	/song/1273
/playlist/38434	/playlist/contains/song	/song/16839
/song/5608	/song/created_by/artist	/artist/24923
/artist/26053	/artist/influenced_by/genre	/genre/43805
/playlist/39738	/playlist/contains/song	/song/11280
/artist/31097	/artist/influenced_by/genre	/genre/43511
/playlist/38417	/playlist/contains/song	/song/2286
/song/4765	/song/belongs_to/playlist	/playlist/36497
/artist/30884	/artist/influenced_by/genre	/genre/41950
/artist/22260	/artist/influenced_by/genre	/genre/42509
/genre/42767	/genre/influences/artist	/artist/32421
/artist/26553	/artist/described_as/descriptor	/descriptor/45156
/artist/25980	/artist/described_as/descriptor	/descriptor/45189
/song/14051	/song/created_by/artist	/artist/31717
/artist/24493	/artist/described_as/descriptor	/descriptor/45159
/song/12364	/song/created_by/artist	/artist/30390
/song/7102	/song/belongs_to/playlist	/playlist/38611
/playlist/40876	/playlist/contains/song	/song/13075
/artist/28534	/artist/influenced_by/genre	/genre/42935
/descriptor/45159	/descriptor/describes/artist	/artist/27329
/artist/23867	/artist/described_as/descriptor	/descriptor/45246
/artist/20461	/artist/influenced_by/genre	/genre/42140
/genre/42481	/genre/influences/artist	/artist/26545
/song/6700	/song/created_by/artist	/artist/25814
/playlist/40658	/playlist/contains/song	/song/11405
/song/4750	/song/belongs_to/playlist	/playlist/39314
/artist/24639	/artist/influenced_by/genre	/genre/43580
/artist/22555	/artist/influenced_by/genre	/genre/41733
/song/4346	/song/belongs_to/playlist	/playlist/39199
/artist/32308	/artist/made/song	/song/14876
/artist/26551	/artist/described_as/descriptor	/descriptor/45187
/song/4551	/song/created_by/artist	/artist/24072
/artist/23145	/artist/made/song	/song/3449
/playlist/41476	/playlist/contains/song	/song/17136
/genre/42616	/genre/influences/artist	/artist/25947
/playlist/38086	/playlist/contains/song	/song/8902
/artist/34528	/artist/made/song	/song/17924
/artist/20409	/artist/made/song	/song/418
/artist/23121	/artist/influenced_by/genre	/genre/41902
/genre/44432	/genre/influences/artist	/artist/34950
/artist/31714	/artist/made/song	/song/14048
/artist/24362	/artist/described_as/descriptor	/descriptor/45150
/playlist/39488	/playlist/contains/song	/song/5297
/descriptor/45227	/descriptor/describes/artist	/artist/21020
/artist/34302	/artist/described_as/descriptor	/descriptor/45156
/song/9330	/song/created_by/artist	/artist/25887
/artist/35848	/artist/influenced_by/genre	/genre/41926
/artist/20664	/artist/described_as/descriptor	/descriptor/45157
/playlist/40433	/playlist/contains/song	/song/13736
/genre/42472	/genre/influences/artist	/artist/23164
/artist/29778	/artist/influenced_by/genre	/genre/41913
/song/5864	/song/belongs_to/playlist	/playlist/37640
/playlist/39687	/playlist/contains/song	/song/10645
/artist/23091	/artist/made/song	/song/3385
/genre/42534	/genre/influences/artist	/artist/22099
/descriptor/45189	/descriptor/describes/artist	/artist/26816
/playlist/37553	/playlist/contains/song	/song/4958
/artist/26344	/artist/influenced_by/genre	/genre/41784
/descriptor/45153	/descriptor/describes/artist	/artist/23486
/song/719	/song/created_by/artist	/artist/20669
/artist/20437	/artist/made/song	/song/445
/song/12099	/song/belongs_to/playlist	/playlist/39747
/song/8987	/song/created_by/artist	/artist/27549
/genre/41831	/genre/influences/artist	/artist/25708
/song/5881	/song/belongs_to/playlist	/playlist/39270
/descriptor/45207	/descriptor/describes/artist	/artist/23211
/song/15063	/song/belongs_to/playlist	/playlist/41187
/playlist/41259	/playlist/contains/song	/song/15514
/playlist/39860	/playlist/contains/song	/song/10728
/song/9955	/song/belongs_to/playlist	/playlist/40425
/playlist/40436	/playlist/contains/song	/song/9994
/song/3939	/song/created_by/artist	/artist/23563
/song/575	/song/belongs_to/playlist	/playlist/36162
/descriptor/45231	/descriptor/describes/artist	/artist/31508
/artist/24429	/artist/described_as/descriptor	/descriptor/45145
/genre/44388	/genre/influences/artist	/artist/29271
/song/3585	/song/created_by/artist	/artist/20778
/playlist/38948	/playlist/contains/song	/song/3596
/song/4048	/song/created_by/artist	/artist/23663
/artist/25373	/artist/influenced_by/genre	/genre/43690
/song/2838	/song/belongs_to/playlist	/playlist/38660
/playlist/37177	/playlist/contains/song	/song/2739
/descriptor/45169	/descriptor/describes/artist	/artist/23058
/song/8513	/song/created_by/artist	/artist/27222
/song/11875	/song/created_by/artist	/artist/29956
/artist/30351	/artist/made/song	/song/12315
/song/412	/song/belongs_to/playlist	/playlist/36857
/song/7369	/song/belongs_to/playlist	/playlist/39914
/genre/41819	/genre/influences/artist	/artist/23383
/song/16787	/song/belongs_to/playlist	/playlist/36509
/genre/42037	/genre/influences/artist	/artist/30390
/genre/42482	/genre/influences/artist	/artist/23630
/song/5552	/song/belongs_to/playlist	/playlist/39554
/song/7336	/song/created_by/artist	/artist/26301
/artist/34219	/artist/influenced_by/genre	/genre/41733
/artist/33881	/artist/influenced_by/genre	/genre/41765
/artist/32117	/artist/influenced_by/genre	/genre/44706
/artist/21366	/artist/made/song	/song/1379
/artist/20380	/artist/made/song	/song/390
/song/10955	/song/belongs_to/playlist	/playlist/40593
/playlist/36400	/playlist/contains/song	/song/2939
/song/9125	/song/created_by/artist	/artist/20742
/genre/42421	/genre/influences/artist	/artist/22089
/artist/20771	/artist/influenced_by/genre	/genre/41776
/playlist/37388	/playlist/contains/song	/song/1915
/artist/33344	/artist/made/song	/song/16255
/descriptor/45246	/descriptor/describes/artist	/artist/20090
/song/2566	/song/created_by/artist	/artist/22416
/song/6936	/song/belongs_to/playlist	/playlist/38362
/song/13541	/song/belongs_to/playlist	/playlist/37731
/genre/44167	/genre/influences/artist	/artist/25451
/artist/28698	/artist/described_as/descriptor	/descriptor/45142
/artist/27607	/artist/influenced_by/genre	/genre/42250
/descriptor/45188	/descriptor/describes/artist	/artist/25980
/song/16483	/song/created_by/artist	/artist/33506
/artist/27632	/artist/influenced_by/genre	/genre/44158
/genre/42025	/genre/influences/artist	/artist/26195
/playlist/36403	/playlist/contains/song	/song/6300
/playlist/36533	/playlist/contains/song	/song/187
/artist/35833	/artist/influenced_by/genre	/genre/41917
/artist/24180	/artist/made/song	/song/4677
/descriptor/45159	/descriptor/describes/artist	/artist/21941
/song/1113	/song/belongs_to/playlist	/playlist/36030
/artist/26679	/artist/influenced_by/genre	/genre/41812
/genre/41775	/genre/influences/artist	/artist/23951
/artist/32988	/artist/made/song	/song/15777
/artist/23833	/artist/influenced_by/genre	/genre/41748
/song/568	/song/belongs_to/playlist	/playlist/37235
/artist/33603	/artist/influenced_by/genre	/genre/41786
/song/7621	/song/created_by/artist	/artist/26531
/artist/31064	/artist/described_as/descriptor	/descriptor/45161
/song/1015	/song/created_by/artist	/artist/20990
/genre/43146	/genre/influences/artist	/artist/28615
/artist/29121	/artist/made/song	/song/10954
/artist/25786	/artist/influenced_by/genre	/genre/41730
/descriptor/45247	/descriptor/describes/artist	/artist/23144
/playlist/39044	/playlist/contains/song	/song/19277
/playlist/41282	/playlist/contains/song	/song/19881
/genre/44671	/genre/influences/artist	/artist/31754
/descriptor/45212	/descriptor/describes/artist	/artist/24330
/artist/26224	/artist/influenced_by/genre	/genre/42479
/song/666	/song/belongs_to/playlist	/playlist/37368
/artist/20328	/artist/described_as/descriptor	/descriptor/45264
/artist/30614	/artist/influenced_by/genre	/genre/44537
/artist/21792	/artist/made/song	/song/1839
/artist/22073	/artist/made/song	/song/4137
/artist/23144	/artist/described_as/descriptor	/descriptor/45209
/artist/23488	/artist/influenced_by/genre	/genre/43287
/artist/27267	/artist/made/song	/song/8577
/artist/30700	/artist/influenced_by/genre	/genre/42299
/playlist/36300	/playlist/contains/song	/song/3849
/song/405	/song/belongs_to/playlist	/playlist/36164
