/genre/42639	/genre/influences/artist	/artist/23037
/artist/24579	/artist/influenced_by/genre	/genre/42016
/song/5960	/song/created_by/artist	/artist/25212
/song/928	/song/belongs_to/playlist	/playlist/36760
/playlist/40634	/playlist/contains/song	/song/11228
/artist/34346	/artist/made/song	/song/17678
/artist/24058	/artist/influenced_by/genre	/genre/41746
/song/7135	/song/belongs_to/playlist	/playlist/39327
/song/4403	/song/created_by/artist	/artist/23966
/artist/28638	/artist/made/song	/song/10281
/artist/27392	/artist/influenced_by/genre	/genre/42403
/playlist/41495	/playlist/contains/song	/song/17392
/genre/44777	/genre/influences/artist	/artist/33695
/playlist/36116	/playlist/contains/song	/song/48
/playlist/37105	/playlist/contains/song	/song/7229
/artist/23588	/artist/influenced_by/genre	/genre/42289
/song/3519	/song/belongs_to/playlist	/playlist/38872
/artist/20045	/artist/made/song	/song/37
/playlist/40550	/playlist/contains/song	/song/18783
/song/1273	/song/belongs_to/playlist	/playlist/35976
/song/5248	/song/belongs_to/playlist	/playlist/37800
/genre/41965	/genre/influences/artist	/artist/24153
/song/1698	/song/belongs_to/playlist	/playlist/37199
/song/417	/song/belongs_to/playlist	/playlist/36750
/artist/22218	/artist/described_as/descriptor	/descriptor/45159
/song/12648	/song/belongs_to/playlist	/playlist/40819
/artist/28088	/artist/influenced_by/genre	/genre/41875
/song/4475	/song/created_by/artist	/artist/24002
/song/1198	/song/created_by/artist	/artist/21174
/genre/42231	/genre/influences/artist	/artist/30087
/genre/44648	/genre/influences/artist	/artist/31557
/descriptor/45154	/descriptor/describes/artist	/artist/20513
/artist/30707	/artist/made/song	/song/12729
/genre/43193	/genre/influences/artist	/artist/28328
/song/4215	/song/created_by/artist	/artist/23785
/song/13090	/song/belongs_to/playlist	/playlist/40879
/artist/35782	/artist/influenced_by/genre	/genre/43095
/artist/31645	/artist/made/song	/song/13958
/song/18516	/song/created_by/artist	/artist/34901
/genre/44587	/genre/influences/artist	/artist/31052
/song/5422	/song/created_by/artist	/artist/24778
/artist/30142	/artist/influenced_by/genre	/genre/42194
/genre/42607	/genre/influences/artist	/artist/21620
/genre/42393	/genre/influences/artist	/artist/35238
/artist/24797	/artist/described_as/descriptor	/descriptor/45222
/artist/33289	/artist/described_as/descriptor	/descriptor/45156
/artist/30668	/artist/influenced_by/genre	/genre/43088
/song/16385	/song/belongs_to/playlist	/playlist/41400
/artist/33033	/artist/influenced_by/genre	/genre/43158
/genre/41812	/genre/influences/artist	/artist/34067
/song/4354	/song/created_by/artist	/artist/21265
/song/2670	/song/belongs_to/playlist	/playlist/35927
/song/4493	/song/created_by/artist	/artist/24020
/artist/29873	/artist/influenced_by/genre	/genre/44441
/genre/42195	/genre/influences/artist	/artist/30879
/song/9602	/song/created_by/artist	/artist/22183
/artist/35157	/artist/made/song	/song/18916
/song/14583	/song/belongs_to/playlist	/playlist/41074
/artist/22958	/artist/influenced_by/genre	/genre/41856
/artist/23278	/artist/made/song	/song/6339
/song/9453	/song/belongs_to/playlist	/playlist/38659
/artist/25961	/artist/influenced_by/genre	/genre/41950
/song/2774	/song/created_by/artist	/artist/21842
/artist/33745	/artist/influenced_by/genre	/genre/42732
/playlist/36955	/playlist/contains/song	/song/518
/song/8493	/song/belongs_to/playlist	/playlist/40124
/artist/25727	/artist/influenced_by/genre	/genre/41770
/song/16523	/song/created_by/artist	/artist/33547
/song/7917	/song/belongs_to/playlist	/playlist/39998
/descriptor/45142	/descriptor/describes/artist	/artist/24362
/artist/24797	/artist/influenced_by/genre	/genre/42025
/playlist/36023	/playlist/contains/song	/song/35
/song/18419	/song/created_by/artist	/artist/34838
/genre/42752	/genre/influences/artist	/artist/29693
/artist/28630	/artist/made/song	/song/10268
/artist/21069	/artist/described_as/descriptor	/descriptor/45264
/artist/23337	/artist/influenced_by/genre	/genre/41766
/artist/33531	/artist/made/song	/song/16511
/artist/24378	/artist/described_as/descriptor	/descriptor/45206
/artist/34418	/artist/influenced_by/genre	/genre/43173
/song/16763	/song/belongs_to/playlist	/playlist/41449
/genre/42496	/genre/influences/artist	/artist/30346
/genre/41759	/genre/influences/artist	/artist/24577
/playlist/38632	/playlist/contains/song	/song/7624
/artist/27280	/artist/influenced_by/genre	/genre/41914
/artist/30479	/artist/influenced_by/genre	/genre/43561
/artist/32961	/artist/influenced_by/genre	/genre/43061
/artist/20437	/artist/influenced_by/genre	/genre/41775
/descriptor/45204	/descriptor/describes/artist	/artist/33063
/artist/26224	/artist/influenced_by/genre	/genre/42228
/song/13308	/song/created_by/artist	/artist/31182
/artist/26328	/artist/influenced_by/genre	/genre/41914
/artist/25088	/artist/influenced_by/genre	/genre/41766
/song/3827	/song/belongs_to/playlist	/playlist/38041
/song/8970	/song/belongs_to/playlist	/playlist/37752
/descriptor/45143	/descriptor/describes/artist	/artist/22903
/artist/25058	/artist/described_as/descriptor	/descriptor/45168
/playlist/38117	/playlist/contains/song	/song/1694
/song/18882	/song/belongs_to/playlist	/playlist/39565
/playlist/36896	/playlist/contains/song	/song/385
/artist/24702	/artist/made/song	/song/5340
/song/4418	/song/created_by/artist	/artist/23983
/artist/25885	/artist/made/song	/song/6780
/genre/43067	/genre/influences/artist	/artist/26549
/descriptor/45222	/descriptor/describes/artist	/artist/24447
/descriptor/45168	/descriptor/describes/artist	/artist/20500
/genre/41993	/genre/influences/artist	/artist/35374
/genre/41839	/genre/influences/artist	/artist/21636
/artist/31574	/artist/made/song	/song/13847
/descriptor/45163	/descriptor/describes/artist	/artist/26469
/playlist/36961	/playlist/contains/song	/song/11827
/artist/22095	/artist/made/song	/song/2186
/artist/25359	/artist/influenced_by/genre	/genre/43688
/artist/20656	/artist/influenced_by/genre	/genre/42254
/playlist/36862	/playlist/contains/song	/song/5477
/genre/43639	/genre/influences/artist	/artist/25029
/artist/28565	/artist/influenced_by/genre	/genre/42215
/artist/26865	/artist/described_as/descriptor	/descriptor/45239
/song/7417	/song/created_by/artist	/artist/26356
/playlist/36250	/playlist/contains/song	/song/2683
/song/2677	/song/belongs_to/playlist	/playlist/38592
/playlist/36165	/playlist/contains/song	/song/4842
/song/9177	/song/created_by/artist	/artist/27711
/artist/20346	/artist/influenced_by/genre	/genre/42033
/song/279	/song/belongs_to/playlist	/playlist/36624
/artist/26673	/artist/influenced_by/genre	/genre/43975
/artist/20050	/artist/made/song	/song/42
/song/17650	/song/created_by/artist	/artist/21093
/song/17932	/song/belongs_to/playlist	/playlist/41529
/artist/27954	/artist/influenced_by/genre	/genre/42673
/descriptor/45236	/descriptor/describes/artist	/artist/26828
/descriptor/45214	/descriptor/describes/artist	/artist/20036
/genre/42427	/genre/influences/artist	/artist/26101
/artist/34212	/artist/influenced_by/genre	/genre/41767
/playlist/37265	/playlist/contains/song	/song/6100
/artist/32457	/artist/influenced_by/genre	/genre/42767
/playlist/38228	/playlist/contains/song	/song/2499
/playlist/37891	/playlist/contains/song	/song/12778
/song/4528	/song/belongs_to/playlist	/playlist/35865
/genre/42336	/genre/influences/artist	/artist/33808
/artist/30784	/artist/influenced_by/genre	/genre/42257
/playlist/41592	/playlist/contains/song	/song/18660
/genre/42213	/genre/influences/artist	/artist/23541
/song/3399	/song/belongs_to/playlist	/playlist/38873
/descriptor/45200	/descriptor/describes/artist	/artist/23648
/artist/20361	/artist/described_as/descriptor	/descriptor/45158
/playlist/40731	/playlist/contains/song	/song/11982
/descriptor/45159	/descriptor/describes/artist	/artist/26299
/artist/35348	/artist/made/song	/song/19198
/artist/23648	/artist/described_as/descriptor	/descriptor/45212
/artist/26072	/artist/influenced_by/genre	/genre/41775
/artist/28863	/artist/influenced_by/genre	/genre/43617
/song/5670	/song/belongs_to/playlist	/playlist/37088
/genre/43024	/genre/influences/artist	/artist/24996
/genre/43278	/genre/influences/artist	/artist/28964
/artist/31053	/artist/described_as/descriptor	/descriptor/45222
/artist/20600	/artist/made/song	/song/638
/artist/23644	/artist/described_as/descriptor	/descriptor/45167
/artist/28564	/artist/influenced_by/genre	/genre/43892
/genre/43710	/genre/influences/artist	/artist/27337
/song/1383	/song/belongs_to/playlist	/playlist/36484
/song/79	/song/belongs_to/playlist	/playlist/36342
/artist/27602	/artist/influenced_by/genre	/genre/42444
/playlist/37271	/playlist/contains/song	/song/590
/artist/28813	/artist/made/song	/song/10514
/artist/21110	/artist/influenced_by/genre	/genre/41887
/descriptor/45185	/descriptor/describes/artist	/artist/25990
/genre/41746	/genre/influences/artist	/artist/23188
/playlist/39631	/playlist/contains/song	/song/5893
/artist/34046	/artist/influenced_by/genre	/genre/43244
/artist/35604	/artist/made/song	/song/19552
/artist/33300	/artist/influenced_by/genre	/genre/41946
/artist/22150	/artist/described_as/descriptor	/descriptor/45177
/song/3756	/song/belongs_to/playlist	/playlist/37135
/playlist/41578	/playlist/contains/song	/song/18515
/playlist/40460	/playlist/contains/song	/song/10118
/song/9000	/song/belongs_to/playlist	/playlist/36443
/playlist/37953	/playlist/contains/song	/song/1316
/song/17629	/song/belongs_to/playlist	/playlist/39846
/song/195	/song/belongs_to/playlist	/playlist/36534
/song/11983	/song/created_by/artist	/artist/30067
/genre/43208	/genre/influences/artist	/artist/29011
/playlist/37458	/playlist/contains/song	/song/707
/song/7250	/song/belongs_to/playlist	/playlist/39888
/artist/20389	/artist/described_as/descriptor	/descriptor/45146
/genre/42189	/genre/influences/artist	/artist/27009
/song/7681	/song/belongs_to/playlist	/playlist/36167
/song/17139	/song/created_by/artist	/artist/33996
/artist/21587	/artist/influenced_by/genre	/genre/42178
/genre/43324	/genre/influences/artist	/artist/23643
/song/4001	/song/created_by/artist	/artist/23621
/artist/28727	/artist/influenced_by/genre	/genre/42350
/song/14104	/song/created_by/artist	/artist/31751
/descriptor/45246	/descriptor/describes/artist	/artist/34816
/artist/28041	/artist/influenced_by/genre	/genre/41884
/song/13450	/song/created_by/artist	/artist/28352
/artist/24400	/artist/influenced_by/genre	/genre/41746
/genre/43043	/genre/influences/artist	/artist/22792
/genre/43764	/genre/influences/artist	/artist/34266
/playlist/36046	/playlist/contains/song	/song/3274
/artist/30618	/artist/made/song	/song/12627
/playlist/37748	/playlist/contains/song	/song/4303
/song/8144	/song/created_by/artist	/artist/26932
/genre/43239	/genre/influences/artist	/artist/35395
/genre/41757	/genre/influences/artist	/artist/24510
/artist/35550	/artist/influenced_by/genre	/genre/41999
/artist/22536	/artist/influenced_by/genre	/genre/41846
/artist/25474	/artist/described_as/descriptor	/descriptor/45139
/artist/34349	/artist/influenced_by/genre	/genre/43241
/playlist/39161	/playlist/contains/song	/song/7865
/playlist/36481	/playlist/contains/song	/song/3593
/song/6850	/song/created_by/artist	/artist/25936
/playlist/36125	/playlist/contains/song	/song/375
/artist/28217	/artist/described_as/descriptor	/descriptor/45192
/genre/41730	/genre/influences/artist	/artist/21885
/playlist/38209	/playlist/contains/song	/song/16829
/artist/22216	/artist/described_as/descriptor	/descriptor/45139
/playlist/36542	/playlist/contains/song	/song/401
/song/2620	/song/belongs_to/playlist	/playlist/37590
/song/11666	/song/belongs_to/playlist	/playlist/40696
/genre/41807	/genre/influences/artist	/artist/20491
/playlist/36521	/playlist/contains/song	/song/17831
/playlist/40047	/playlist/contains/song	/song/8218
/genre/43547	/genre/influences/artist	/artist/35154
/playlist/36991	/playlist/contains/song	/song/18406
/playlist/41190	/playlist/contains/song	/song/15090
/song/11915	/song/belongs_to/playlist	/playlist/37495
/playlist/37382	/playlist/contains/song	/song/4517
/artist/35658	/artist/made/song	/song/19680
/song/13526	/song/belongs_to/playlist	/playlist/40925
/song/6766	/song/belongs_to/playlist	/playlist/39037
/artist/31151	/artist/influenced_by/genre	/genre/42866
/artist/21252	/artist/influenced_by/genre	/genre/41737
/artist/23588	/artist/made/song	/song/7074
/song/18966	/song/created_by/artist	/artist/35187
/artist/21873	/artist/described_as/descriptor	/descriptor/45146
/song/1544	/song/belongs_to/playlist	/playlist/37327
/artist/34088	/artist/described_as/descriptor	/descriptor/45161
/song/9398	/song/created_by/artist	/artist/27920
/song/1208	/song/belongs_to/playlist	/playlist/36056
/song/11912	/song/belongs_to/playlist	/playlist/37495
/artist/23648	/artist/described_as/descriptor	/descriptor/45237
/artist/34752	/artist/influenced_by/genre	/genre/42382
/artist/30992	/artist/influenced_by/genre	/genre/43286
/artist/20533	/artist/made/song	/song/3223
/playlist/37821	/playlist/contains/song	/song/7630
/artist/27172	/artist/influenced_by/genre	/genre/42073
/artist/21178	/artist/described_as/descriptor	/descriptor/45159
/artist/35088	/artist/influenced_by/genre	/genre/42102
/artist/20714	/artist/influenced_by/genre	/genre/42142
/song/1422	/song/created_by/artist	/artist/21408
/artist/23844	/artist/made/song	/song/4266
/genre/42488	/genre/influences/artist	/artist/21320
/song/742	/song/created_by/artist	/artist/20698
/playlist/40356	/playlist/contains/song	/song/9594
/genre/41913	/genre/influences/artist	/artist/21103
/genre/42656	/genre/influences/artist	/artist/34877
/artist/33936	/artist/influenced_by/genre	/genre/41889
/playlist/36323	/playlist/contains/song	/song/3149
/artist/26683	/artist/influenced_by/genre	/genre/43980
/artist/31060	/artist/influenced_by/genre	/genre/41948
/descriptor/45168	/descriptor/describes/artist	/artist/20528
/genre/43447	/genre/influences/artist	/artist/28952
/genre/44104	/genre/influences/artist	/artist/31396
/descriptor/45236	/descriptor/describes/artist	/artist/26520
/song/7700	/song/belongs_to/playlist	/playlist/39962
/genre/41905	/genre/influences/artist	/artist/34798
/artist/21338	/artist/made/song	/song/1346
/song/7515	/song/belongs_to/playlist	/playlist/39934
/artist/33998	/artist/made/song	/song/17140
/descriptor/45228	/descriptor/describes/artist	/artist/26469
/song/7128	/song/created_by/artist	/artist/26153
/song/15026	/song/belongs_to/playlist	/playlist/41180
/artist/23398	/artist/described_as/descriptor	/descriptor/45222
/artist/29271	/artist/influenced_by/genre	/genre/44388
/song/4581	/song/created_by/artist	/artist/24102
/artist/26105	/artist/made/song	/song/7064
/genre/42055	/genre/influences/artist	/artist/28792
/artist/31246	/artist/influenced_by/genre	/genre/42245
/playlist/36968	/playlist/contains/song	/song/7627
/song/17234	/song/created_by/artist	/artist/27285
/genre/41942	/genre/influences/artist	/artist/34391
/song/5263	/song/belongs_to/playlist	/playlist/38449
/song/6101	/song/belongs_to/playlist	/playlist/39687
/artist/24041	/artist/made/song	/song/15368
/artist/32150	/artist/made/song	/song/14653
/genre/41831	/genre/influences/artist	/artist/34748
/descriptor/45177	/descriptor/describes/artist	/artist/24796
/song/10412	/song/created_by/artist	/artist/28746
/genre/42835	/genre/influences/artist	/artist/34595
/song/1619	/song/belongs_to/playlist	/playlist/37980
/genre/41869	/genre/influences/artist	/artist/28071
/genre/41767	/genre/influences/artist	/artist/23567
/artist/22852	/artist/influenced_by/genre	/genre/42614
/artist/23784	/artist/made/song	/song/4191
/artist/31065	/artist/influenced_by/genre	/genre/41950
/song/10822	/song/belongs_to/playlist	/playlist/40579
/artist/34171	/artist/made/song	/song/17426
/artist/26919	/artist/described_as/descriptor	/descriptor/45178
/artist/28846	/artist/influenced_by/genre	/genre/41758
/artist/23813	/artist/described_as/descriptor	/descriptor/45221
/song/3226	/song/created_by/artist	/artist/20078
/artist/30182	/artist/made/song	/song/12113
/song/4820	/song/created_by/artist	/artist/24311
/song/16322	/song/belongs_to/playlist	/playlist/41380
/genre/41793	/genre/influences/artist	/artist/20237
/genre/42851	/genre/influences/artist	/artist/31787
/song/19587	/song/created_by/artist	/artist/35619
/playlist/38970	/playlist/contains/song	/song/3698
/artist/23112	/artist/influenced_by/genre	/genre/41808
/song/3749	/song/created_by/artist	/artist/23396
/playlist/37979	/playlist/contains/song	/song/4162
/song/10358	/song/created_by/artist	/artist/28704
/artist/26682	/artist/influenced_by/genre	/genre/42228
/artist/22166	/artist/influenced_by/genre	/genre/42818
/song/2668	/song/belongs_to/playlist	/playlist/38583
/artist/21578	/artist/influenced_by/genre	/genre/41999
/artist/26507	/artist/influenced_by/genre	/genre/43277
/artist/31734	/artist/influenced_by/genre	/genre/41955
/playlist/36451	/playlist/contains/song	/song/654
/artist/23960	/artist/made/song	/song/6764
/song/10171	/song/belongs_to/playlist	/playlist/39944
/song/3857	/song/belongs_to/playlist	/playlist/37938
/artist/20541	/artist/described_as/descriptor	/descriptor/45211
/genre/44457	/genre/influences/artist	/artist/29942
/artist/35064	/artist/influenced_by/genre	/genre/43059
/artist/26892	/artist/made/song	/song/8095
/descriptor/45224	/descriptor/describes/artist	/artist/34687
/song/15832	/song/created_by/artist	/artist/32888
/song/1184	/song/created_by/artist	/artist/21161
/artist/22205	/artist/influenced_by/genre	/genre/42185
/artist/34577	/artist/made/song	/song/17988
/artist/20530	/artist/made/song	/song/552
/artist/27020	/artist/influenced_by/genre	/genre/42010
/artist/28272	/artist/described_as/descriptor	/descriptor/45236
/genre/44500	/genre/influences/artist	/artist/30454
/genre/44161	/genre/influences/artist	/artist/27656
/artist/21534	/artist/made/song	/song/3019
/artist/21184	/artist/made/song	/song/1209
/artist/27111	/artist/made/song	/song/8397
/genre/44093	/genre/influences/artist	/artist/32658
/artist/35278	/artist/influenced_by/genre	/genre/43838
/song/8099	/song/belongs_to/playlist	/playlist/38875
/song/5338	/song/created_by/artist	/artist/24698
/song/153	/song/belongs_to/playlist	/playlist/36467
/artist/20363	/artist/described_as/descriptor	/descriptor/45206
/genre/42604	/genre/influences/artist	/artist/32498
/playlist/41098	/playlist/contains/song	/song/14458
/playlist/37480	/playlist/contains/song	/song/1267
/artist/24480	/artist/made/song	/song/18920
/song/16915	/song/belongs_to/playlist	/playlist/37405
/artist/23038	/artist/influenced_by/genre	/genre/41770
/artist/34797	/artist/described_as/descriptor	/descriptor/45183
/artist/22853	/artist/described_as/descriptor	/descriptor/45276
/genre/44673	/genre/influences/artist	/artist/31754
/playlist/39209	/playlist/contains/song	/song/7229
/song/8842	/song/belongs_to/playlist	/playlist/40202
/genre/41773	/genre/influences/artist	/artist/29021
/artist/21877	/artist/influenced_by/genre	/genre/44672
/artist/21954	/artist/made/song	/song/6996
/genre/41887	/genre/influences/artist	/artist/20135
/artist/21291	/artist/influenced_by/genre	/genre/41871
/playlist/36711	/playlist/contains/song	/song/448
/playlist/37739	/playlist/contains/song	/song/18227
/song/10689	/song/belongs_to/playlist	/playlist/40554
/playlist/37126	/playlist/contains/song	/song/1386
/song/18345	/song/belongs_to/playlist	/playlist/41567
/artist/30687	/artist/made/song	/song/12704
/artist/34988	/artist/influenced_by/genre	/genre/42052
/descriptor/45166	/descriptor/describes/artist	/artist/22037
/descriptor/45212	/descriptor/describes/artist	/artist/23402
/playlist/39152	/playlist/contains/song	/song/16521
/artist/22276	/artist/influenced_by/genre	/genre/42198
/song/12984	/song/belongs_to/playlist	/playlist/38601
/song/19182	/song/created_by/artist	/artist/24805
/descriptor/45205	/descriptor/describes/artist	/artist/35516
/artist/32329	/artist/made/song	/song/14899
/descriptor/45216	/descriptor/describes/artist	/artist/28156
/playlist/40945	/playlist/contains/song	/song/13715
/song/4250	/song/belongs_to/playlist	/playlist/39176
/artist/26197	/artist/made/song	/song/7187
/genre/41812	/genre/influences/artist	/artist/35225
/genre/42338	/genre/influences/artist	/artist/28647
/genre/42841	/genre/influences/artist	/artist/26597
/song/11613	/song/belongs_to/playlist	/playlist/40686
/artist/30708	/artist/described_as/descriptor	/descriptor/45142
/artist/26577	/artist/described_as/descriptor	/descriptor/45139
/song/1489	/song/belongs_to/playlist	/playlist/38006
/artist/22780	/artist/influenced_by/genre	/genre/42065
/song/1383	/song/belongs_to/playlist	/playlist/37229
/song/13285	/song/belongs_to/playlist	/playlist/39053
/genre/41896	/genre/influences/artist	/artist/20136
/song/7512	/song/belongs_to/playlist	/playlist/37237
/artist/29646	/artist/made/song	/song/11490
/song/16880	/song/belongs_to/playlist	/playlist/37828
/genre/42057	/genre/influences/artist	/artist/28756
/song/17622	/song/belongs_to/playlist	/playlist/40713
/descriptor/45176	/descriptor/describes/artist	/artist/24408
/descriptor/45248	/descriptor/describes/artist	/artist/23584
/artist/21536	/artist/influenced_by/genre	/genre/42576
/genre/43822	/genre/influences/artist	/artist/33671
/genre/42045	/genre/influences/artist	/artist/34901
/artist/28204	/artist/influenced_by/genre	/genre/42250
/descriptor/45276	/descriptor/describes/artist	/artist/26727
/genre/42012	/genre/influences/artist	/artist/20326
/song/16109	/song/created_by/artist	/artist/33245
/playlist/38813	/playlist/contains/song	/song/3211
/genre/43666	/genre/influences/artist	/artist/32039
/genre/41762	/genre/influences/artist	/artist/35531
/artist/20542	/artist/made/song	/song/568
/genre/41902	/genre/influences/artist	/artist/29746
/descriptor/45146	/descriptor/describes/artist	/artist/20900
/playlist/39186	/playlist/contains/song	/song/4270
/song/10917	/song/created_by/artist	/artist/29095
/artist/25574	/artist/influenced_by/genre	/genre/42253
/song/6957	/song/belongs_to/playlist	/playlist/39687
/genre/42175	/genre/influences/artist	/artist/21152
/song/13664	/song/belongs_to/playlist	/playlist/39671
/artist/32157	/artist/made/song	/song/14705
/artist/28118	/artist/influenced_by/genre	/genre/42292
/artist/28599	/artist/influenced_by/genre	/genre/43664
/artist/32902	/artist/influenced_by/genre	/genre/42762
/artist/25613	/artist/influenced_by/genre	/genre/41753
/playlist/37881	/playlist/contains/song	/song/13077
/song/6792	/song/belongs_to/playlist	/playlist/38535
/genre/41992	/genre/influences/artist	/artist/27906
/artist/30023	/artist/made/song	/song/11934
/playlist/36279	/playlist/contains/song	/song/1686
/artist/26626	/artist/influenced_by/genre	/genre/42199
/playlist/39294	/playlist/contains/song	/song/11305
/artist/26011	/artist/influenced_by/genre	/genre/41904
/artist/22471	/artist/described_as/descriptor	/descriptor/45245
/artist/21160	/artist/influenced_by/genre	/genre/41811
/song/3417	/song/belongs_to/playlist	/playlist/38883
/artist/20091	/artist/described_as/descriptor	/descriptor/45154
/artist/31713	/artist/made/song	/song/14043
/artist/24244	/artist/described_as/descriptor	/descriptor/45139
/artist/29367	/artist/influenced_by/genre	/genre/42083
/song/14936	/song/created_by/artist	/artist/32350
/song/3540	/song/belongs_to/playlist	/playlist/36356
/playlist/41105	/playlist/contains/song	/song/14505
/playlist/38005	/playlist/contains/song	/song/1479
/genre/41853	/genre/influences/artist	/artist/22828
/artist/29137	/artist/described_as/descriptor	/descriptor/45165
/playlist/38845	/playlist/contains/song	/song/17758
/artist/21160	/artist/described_as/descriptor	/descriptor/45262
/genre/41803	/genre/influences/artist	/artist/24338
/genre/43849	/genre/influences/artist	/artist/26631
/genre/41731	/genre/influences/artist	/artist/21141
/artist/21534	/artist/influenced_by/genre	/genre/42125
/artist/23712	/artist/influenced_by/genre	/genre/41775
/song/11954	/song/created_by/artist	/artist/30043
/genre/41840	/genre/influences/artist	/artist/23015
/genre/41833	/genre/influences/artist	/artist/26817
/artist/20881	/artist/influenced_by/genre	/genre/42353
/song/8704	/song/belongs_to/playlist	/playlist/40177
/song/377	/song/belongs_to/playlist	/playlist/36852
/artist/31768	/artist/influenced_by/genre	/genre/44672
/playlist/36383	/playlist/contains/song	/song/86
/playlist/36553	/playlist/contains/song	/song/7172
/playlist/39080	/playlist/contains/song	/song/9833
/artist/20164	/artist/described_as/descriptor	/descriptor/45204
/artist/20066	/artist/made/song	/song/3744
/playlist/39778	/playlist/contains/song	/song/12958
/artist/20008	/artist/made/song	/song/12231
/genre/41956	/genre/influences/artist	/artist/31386
/playlist/40029	/playlist/contains/song	/song/8109
/genre/44135	/genre/influences/artist	/artist/34873
/descriptor/45160	/descriptor/describes/artist	/artist/33348
/playlist/38456	/playlist/contains/song	/song/4372
/artist/23188	/artist/made/song	/song/3497
/playlist/40086	/playlist/contains/song	/song/8477
/song/4644	/song/belongs_to/playlist	/playlist/39273
/genre/44854	/genre/influences/artist	/artist/33722
/artist/28776	/artist/made/song	/song/10443
/song/16064	/song/belongs_to/playlist	/playlist/41347
/artist/33144	/artist/made/song	/song/15971
/artist/25641	/artist/made/song	/song/12256
/song/19280	/song/created_by/artist	/artist/35412
/artist/26741	/artist/described_as/descriptor	/descriptor/45207
/song/18122	/song/created_by/artist	/artist/34661
/artist/33066	/artist/influenced_by/genre	/genre/42766
/descriptor/45153	/descriptor/describes/artist	/artist/20925
/genre/42338	/genre/influences/artist	/artist/26527
/artist/22098	/artist/influenced_by/genre	/genre/42479
/song/16769	/song/created_by/artist	/artist/33732
/song/14074	/song/belongs_to/playlist	/playlist/41040
/descriptor/45161	/descriptor/describes/artist	/artist/30364
/artist/26393	/artist/described_as/descriptor	/descriptor/45157
/genre/41732	/genre/influences/artist	/artist/23575
/descriptor/45231	/descriptor/describes/artist	/artist/30418
/genre/43328	/genre/influences/artist	/artist/23652
/song/2222	/song/belongs_to/playlist	/playlist/36092
/artist/21178	/artist/described_as/descriptor	/descriptor/45169
/artist/29010	/artist/made/song	/song/11892
/song/18330	/song/created_by/artist	/artist/34784
/song/4275	/song/belongs_to/playlist	/playlist/39188
/genre/42977	/genre/influences/artist	/artist/22602
/song/8625	/song/belongs_to/playlist	/playlist/39522
/song/1006	/song/belongs_to/playlist	/playlist/37694
/artist/30717	/artist/influenced_by/genre	/genre/41746
/song/3505	/song/belongs_to/playlist	/playlist/38922
/genre/41779	/genre/influences/artist	/artist/31729
/song/17408	/song/belongs_to/playlist	/playlist/36539
/song/4609	/song/created_by/artist	/artist/24122
/artist/21178	/artist/influenced_by/genre	/genre/42184
/song/15580	/song/belongs_to/playlist	/playlist/37768
/artist/20599	/artist/described_as/descriptor	/descriptor/45290
/song/4281	/song/created_by/artist	/artist/23860
/genre/41993	/genre/influences/artist	/artist/23909
/song/2583	/song/belongs_to/playlist	/playlist/36213
/descriptor/45197	/descriptor/describes/artist	/artist/30349
/song/19639	/song/belongs_to/playlist	/playlist/41700
/artist/26557	/artist/described_as/descriptor	/descriptor/45142
/playlist/36767	/playlist/contains/song	/song/5063
/playlist/40413	/playlist/contains/song	/song/9856
/artist/35637	/artist/influenced_by/genre	/genre/42218
/genre/41731	/genre/influences/artist	/artist/24802
/song/6704	/song/belongs_to/playlist	/playlist/37485
/artist/34748	/artist/made/song	/song/18248
/playlist/40204	/playlist/contains/song	/song/8870
/genre/44786	/genre/influences/artist	/artist/32725
/song/11400	/song/belongs_to/playlist	/playlist/37499
/artist/33711	/artist/made/song	/song/16745
/artist/25420	/artist/influenced_by/genre	/genre/43449
/song/568	/song/belongs_to/playlist	/playlist/35934
/genre/44112	/genre/influences/artist	/artist/27349
/artist/23845	/artist/influenced_by/genre	/genre/41736
/playlist/36732	/playlist/contains/song	/song/623
/artist/34873	/artist/described_as/descriptor	/descriptor/45145
/song/16930	/song/created_by/artist	/artist/33841
/playlist/40625	/playlist/contains/song	/song/11239
/artist/34641	/artist/influenced_by/genre	/genre/42199
/artist/34084	/artist/influenced_by/genre	/genre/42944
/descriptor/45237	/descriptor/describes/artist	/artist/34800
/genre/42557	/genre/influences/artist	/artist/21424
/song/19273	/song/belongs_to/playlist	/playlist/39111
/playlist/41684	/playlist/contains/song	/song/19577
/playlist/36415	/playlist/contains/song	/song/97
/playlist/40978	/playlist/contains/song	/song/13632
/artist/25269	/artist/influenced_by/genre	/genre/42161
/playlist/41338	/playlist/contains/song	/song/16012
/song/9099	/song/created_by/artist	/artist/27643
/artist/20647	/artist/described_as/descriptor	/descriptor/45141
/genre/42197	/genre/influences/artist	/artist/24377
/song/7480	/song/belongs_to/playlist	/playlist/36415
/artist/25175	/artist/made/song	/song/5911
/song/104	/song/belongs_to/playlist	/playlist/36435
/artist/20330	/artist/described_as/descriptor	/descriptor/45211
/artist/21287	/artist/influenced_by/genre	/genre/41884
/song/5990	/song/belongs_to/playlist	/playlist/38319
/artist/29132	/artist/described_as/descriptor	/descriptor/45207
/playlist/40437	/playlist/contains/song	/song/10006
/artist/26973	/artist/described_as/descriptor	/descriptor/45271
